idAvailability;lastUpdate;availableBikeStands;availableBikes;status;nameStation
88;1677145593000;0;39;OPEN;CONVENTION CENTRE
89;1677145892000;13;0;OPEN;HARDWICKE STREET
90;1677145885000;26;12;OPEN;PARKGATE STREET
91;1677145880000;26;2;OPEN;SMITHFIELD
92;1677146160000;8;8;OPEN;DAME STREET
93;1677146171000;25;0;OPEN;HEUSTON BRIDGE (SOUTH)
94;1677145908000;13;7;OPEN;CATHAL BRUGHA STREET
95;1677145909000;10;29;OPEN;SANDWITH STREET
96;1677145742000;10;18;OPEN;BUCKINGHAM STREET LOWER
97;1677145853000;35;0;OPEN;ROTHE ABBEY
98;1677145608000;40;0;OPEN;CHARLEVILLE ROAD
99;1677145687000;1;22;OPEN;PRINCES STREET / O'CONNELL STREET
100;1677145660000;29;1;OPEN;UPPER SHERRARD STREET
101;1677145593000;35;4;OPEN;FITZWILLIAM SQUARE EAST
102;1677145997000;4;19;OPEN;GRATTAN STREET
103;1677145830000;39;1;OPEN;ST JAMES HOSPITAL (LUAS)
104;1677145826000;19;0;OPEN;HARCOURT TERRACE
105;1677146140000;9;11;OPEN;BOLTON STREET
106;1677145839000;12;9;OPEN;JERVIS STREET
107;1677146134000;22;7;OPEN;ORMOND QUAY UPPER
108;1677145929000;38;2;OPEN;GRANGEGORMAN LOWER (SOUTH)
109;1677145990000;23;7;OPEN;MOUNTJOY SQUARE WEST
110;1677145766000;20;0;OPEN;WILTON TERRACE
111;1677145817000;39;1;OPEN;EMMET ROAD
112;1677146143000;19;21;OPEN;HEUSTON BRIDGE (NORTH)
113;1677145965000;0;29;OPEN;LEINSTER STREET SOUTH
114;1677145930000;30;0;OPEN;BLACKHALL PLACE
115;1677146781000;30;0;OPEN;SMITHFIELD NORTH
116;1677146626000;13;7;OPEN;PARNELL SQUARE NORTH
117;1677146490000;12;20;OPEN;CLONMEL STREET
118;1677146586000;28;7;OPEN;AVONDALE ROAD
119;1677146548000;8;22;OPEN;JAMES STREET EAST
120;1677146578000;2;35;OPEN;MOUNT STREET LOWER
121;1677146565000;19;1;OPEN;CHRISTCHURCH PLACE
122;1677146806000;22;7;OPEN;GRANTHAM STREET
123;1677146890000;12;18;OPEN;PEARSE STREET
124;1677146779000;16;15;OPEN;YORK STREET EAST
125;1677146364000;19;20;OPEN;EXCISE WALK
126;1677146477000;13;16;OPEN;FITZWILLIAM SQUARE WEST
127;1677146900000;30;0;OPEN;PORTOBELLO ROAD
128;1677146376000;14;5;OPEN;PARNELL STREET
129;1677146652000;15;25;OPEN;FREDERICK STREET SOUTH
130;1677146623000;14;16;OPEN;FOWNES STREET UPPER
131;1677146600000;4;27;OPEN;CLARENDON ROW
132;1677146806000;21;8;OPEN;CUSTOM HOUSE
133;1677146732000;40;0;OPEN;RATHDOWN ROAD
134;1677146441000;24;6;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
135;1677146817000;3;36;OPEN;HANOVER QUAY
136;1677146728000;30;0;OPEN;OLIVER BOND STREET
137;1677146389000;25;13;OPEN;COLLINS BARRACKS MUSEUM
138;1677146736000;22;8;OPEN;BROOKFIELD ROAD
139;1677146555000;5;35;OPEN;BENSON STREET
140;1677146497000;16;14;OPEN;EARLSFORT TERRACE
141;1677146550000;19;1;OPEN;GOLDEN LANE
142;1677146520000;8;19;OPEN;DEVERELL PLACE
143;1677146728000;24;16;OPEN;WILTON TERRACE (PARK)
144;1677146647000;31;0;OPEN;JOHN STREET WEST
145;1677146622000;11;21;OPEN;FENIAN STREET
146;1677146542000;13;27;OPEN;MERRION SQUARE SOUTH
147;1677146478000;11;17;OPEN;SOUTH DOCK ROAD
148;1677146785000;6;24;OPEN;CITY QUAY
149;1677146822000;18;5;OPEN;EXCHEQUER STREET
150;1677146835000;15;24;OPEN;THE POINT
151;1677146768000;30;0;OPEN;BROADSTONE
152;1677146668000;13;23;OPEN;HATCH STREET
153;1677146870000;14;26;OPEN;LIME STREET
154;1677146869000;21;19;OPEN;CHARLEMONT PLACE
155;1677146706000;33;7;OPEN;KILMAINHAM GAOL
156;1677146696000;25;0;OPEN;HARDWICKE PLACE
157;1677146727000;26;3;OPEN;WOLFE TONE STREET
158;1677146653000;5;15;OPEN;GREEK STREET
159;1677146867000;20;20;OPEN;GUILD STREET
160;1677146807000;1;27;OPEN;HERBERT PLACE
161;1677146692000;28;1;OPEN;HIGH STREET
162;1677146707000;23;7;OPEN;NORTH CIRCULAR ROAD
163;1677146648000;39;1;OPEN;WESTERN WAY
164;1677146766000;23;17;OPEN;TALBOT STREET
165;1677146836000;21;19;OPEN;NEWMAN HOUSE
166;1677146746000;12;27;OPEN;SIR PATRICK DUN'S
167;1677146707000;2;38;OPEN;NEW CENTRAL BANK
168;1677146615000;20;20;OPEN;GRANGEGORMAN LOWER (CENTRAL)
169;1677146625000;15;15;OPEN;KING STREET NORTH
170;1677146532000;27;3;OPEN;KILLARNEY STREET
171;1677146687000;24;16;OPEN;HERBERT STREET
172;1677146322000;38;2;OPEN;HANOVER QUAY EAST
173;1677146852000;23;7;OPEN;CUSTOM HOUSE QUAY
174;1677146901000;5;15;OPEN;MOLESWORTH STREET
175;1677146819000;13;7;OPEN;GEORGES QUAY
176;1677146447000;29;1;OPEN;KILMAINHAM LANE
177;1677146507000;19;3;OPEN;MOUNT BROWN
178;1677146530000;38;0;OPEN;MARKET STREET SOUTH
179;1677146678000;36;4;OPEN;KEVIN STREET
180;1677146737000;27;0;OPEN;ECCLES STREET EAST
181;1677146522000;1;38;OPEN;GRAND CANAL DOCK
182;1677146379000;22;8;OPEN;MERRION SQUARE EAST
183;1677146359000;29;11;OPEN;YORK STREET WEST
184;1677146661000;19;9;OPEN;ST. STEPHEN'S GREEN SOUTH
185;1677146411000;11;9;OPEN;DENMARK STREET GREAT
186;1677146624000;34;6;OPEN;ROYAL HOSPITAL
187;1677146520000;39;1;OPEN;HEUSTON STATION (CAR PARK)
188;1677146505000;36;0;OPEN;GRANGEGORMAN LOWER (NORTH)
189;1677146306000;11;29;OPEN;ST. STEPHEN'S GREEN EAST
190;1677146314000;40;0;OPEN;HEUSTON STATION (CENTRAL)
191;1677146902000;6;13;OPEN;TOWNSEND STREET
192;1677146610000;39;1;OPEN;GEORGES LANE
193;1677146857000;32;8;OPEN;PHIBSBOROUGH ROAD
194;1677146790000;20;0;OPEN;ECCLES STREET
195;1677146765000;30;0;OPEN;PORTOBELLO HARBOUR
196;1677146519000;27;13;OPEN;MATER HOSPITAL
197;1677146346000;20;0;OPEN;BLESSINGTON STREET
198;1677146645000;40;0;OPEN;JAMES STREET
199;1675786128000;0;1;OPEN;ORIEL STREET TEST TERMINAL
200;1677146474000;37;3;OPEN;MOUNTJOY SQUARE EAST
201;1677146689000;6;13;OPEN;MERRION SQUARE WEST
202;1677146341000;1;38;OPEN;CONVENTION CENTRE
203;1677146498000;13;0;OPEN;HARDWICKE STREET
204;1677146754000;28;10;OPEN;PARKGATE STREET
205;1677146831000;22;6;OPEN;SMITHFIELD
206;1677146433000;8;8;OPEN;DAME STREET
207;1677146778000;25;0;OPEN;HEUSTON BRIDGE (SOUTH)
208;1677146772000;13;7;OPEN;CATHAL BRUGHA STREET
209;1677146753000;9;30;OPEN;SANDWITH STREET
210;1677146348000;10;18;OPEN;BUCKINGHAM STREET LOWER
211;1677146873000;27;8;OPEN;ROTHE ABBEY
212;1677146820000;40;0;OPEN;CHARLEVILLE ROAD
213;1677146829000;1;22;OPEN;PRINCES STREET / O'CONNELL STREET
214;1677146873000;29;1;OPEN;UPPER SHERRARD STREET
215;1677146806000;35;4;OPEN;FITZWILLIAM SQUARE EAST
216;1677146603000;4;19;OPEN;GRATTAN STREET
217;1677146879000;37;3;OPEN;ST JAMES HOSPITAL (LUAS)
218;1677146653000;17;2;OPEN;HARCOURT TERRACE
219;1677146504000;10;10;OPEN;BOLTON STREET
220;1677146445000;12;9;OPEN;JERVIS STREET
221;1677146725000;23;6;OPEN;ORMOND QUAY UPPER
222;1677146381000;36;4;OPEN;GRANGEGORMAN LOWER (SOUTH)
223;1677146334000;24;6;OPEN;MOUNTJOY SQUARE WEST
224;1677146881000;16;4;OPEN;WILTON TERRACE
225;1677146423000;39;1;OPEN;EMMET ROAD
226;1677146704000;21;19;OPEN;HEUSTON BRIDGE (NORTH)
227;1677146882000;1;28;OPEN;LEINSTER STREET SOUTH
228;1677146536000;30;0;OPEN;BLACKHALL PLACE
229;1677362493000;2;28;OPEN;SMITHFIELD NORTH
230;1677362326000;19;1;OPEN;PARNELL SQUARE NORTH
231;1677362225000;30;3;OPEN;CLONMEL STREET
232;1677362295000;30;5;OPEN;AVONDALE ROAD
233;1677362764000;27;3;OPEN;JAMES STREET EAST
234;1677362656000;20;20;OPEN;MOUNT STREET LOWER
235;1677362307000;0;20;OPEN;CHRISTCHURCH PLACE
236;1677362556000;17;13;OPEN;GRANTHAM STREET
237;1677362607000;19;11;OPEN;PEARSE STREET
238;1677362320000;19;13;OPEN;YORK STREET EAST
239;1677362427000;15;25;OPEN;EXCISE WALK
240;1677362374000;15;15;OPEN;FITZWILLIAM SQUARE WEST
241;1677362210000;30;0;OPEN;PORTOBELLO ROAD
242;1677362265000;15;5;OPEN;PARNELL STREET
243;1677362332000;0;40;OPEN;FREDERICK STREET SOUTH
244;1677362370000;1;26;OPEN;FOWNES STREET UPPER
245;1677362706000;6;25;OPEN;CLARENDON ROW
246;1677362321000;7;23;OPEN;CUSTOM HOUSE
247;1677362777000;23;17;OPEN;RATHDOWN ROAD
248;1677362411000;28;2;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
249;1677362615000;27;13;OPEN;HANOVER QUAY
250;1677362770000;19;11;OPEN;OLIVER BOND STREET
251;1677362446000;30;8;OPEN;COLLINS BARRACKS MUSEUM
252;1677362608000;30;0;OPEN;BROOKFIELD ROAD
253;1677362336000;24;16;OPEN;BENSON STREET
254;1677362762000;24;6;OPEN;EARLSFORT TERRACE
255;1677362780000;15;5;OPEN;GOLDEN LANE
256;1677362520000;22;8;OPEN;DEVERELL PLACE
257;1677362282000;39;1;OPEN;WILTON TERRACE (PARK)
258;1677362739000;15;16;OPEN;JOHN STREET WEST
259;1677362322000;15;20;OPEN;FENIAN STREET
260;1677362320000;34;6;OPEN;MERRION SQUARE SOUTH
261;1677362746000;2;28;OPEN;SOUTH DOCK ROAD
262;1677362296000;26;4;OPEN;CITY QUAY
263;1677362637000;3;21;OPEN;EXCHEQUER STREET
264;1677362369000;14;26;OPEN;THE POINT
265;1677362601000;27;3;OPEN;BROADSTONE
266;1677362666000;36;0;OPEN;HATCH STREET
267;1677362546000;23;17;OPEN;LIME STREET
268;1677362480000;27;13;OPEN;CHARLEMONT PLACE
269;1677362278000;37;3;OPEN;KILMAINHAM GAOL
270;1677362242000;25;0;OPEN;HARDWICKE PLACE
271;1677362408000;0;29;OPEN;WOLFE TONE STREET
272;1677362466000;8;12;OPEN;GREEK STREET
273;1677362655000;39;1;OPEN;GUILD STREET
274;1677362284000;20;10;OPEN;HERBERT PLACE
275;1677362656000;19;10;OPEN;HIGH STREET
276;1677362387000;7;23;OPEN;NORTH CIRCULAR ROAD
277;1677362666000;31;9;OPEN;WESTERN WAY
278;1677362503000;16;23;OPEN;TALBOT STREET
279;1677362342000;36;4;OPEN;NEWMAN HOUSE
280;1677362326000;19;21;OPEN;SIR PATRICK DUN'S
281;1677362651000;32;8;OPEN;NEW CENTRAL BANK
282;1677362587000;39;1;OPEN;GRANGEGORMAN LOWER (CENTRAL)
283;1677362368000;6;24;OPEN;KING STREET NORTH
284;1677362401000;2;28;OPEN;KILLARNEY STREET
285;1677362395000;39;1;OPEN;HERBERT STREET
286;1677362510000;29;11;OPEN;HANOVER QUAY EAST
287;1677362441000;27;3;OPEN;CUSTOM HOUSE QUAY
288;1677362561000;5;15;OPEN;MOLESWORTH STREET
289;1677362550000;15;5;OPEN;GEORGES QUAY
290;1677362523000;27;3;OPEN;KILMAINHAM LANE
291;1677362660000;14;8;OPEN;MOUNT BROWN
292;1677362266000;21;17;OPEN;MARKET STREET SOUTH
293;1677362279000;35;5;OPEN;KEVIN STREET
294;1677362561000;21;6;OPEN;ECCLES STREET EAST
295;1677362735000;26;14;OPEN;GRAND CANAL DOCK
296;1677362667000;28;2;OPEN;MERRION SQUARE EAST
297;1677362524000;18;22;OPEN;YORK STREET WEST
298;1677362590000;10;20;OPEN;ST. STEPHEN'S GREEN SOUTH
299;1677362780000;16;4;OPEN;DENMARK STREET GREAT
300;1677362641000;36;4;OPEN;ROYAL HOSPITAL
301;1677362469000;28;12;OPEN;HEUSTON STATION (CAR PARK)
302;1677362754000;33;3;OPEN;GRANGEGORMAN LOWER (NORTH)
303;1677362752000;24;16;OPEN;ST. STEPHEN'S GREEN EAST
304;1677362282000;14;26;OPEN;HEUSTON STATION (CENTRAL)
305;1677362784000;5;14;OPEN;TOWNSEND STREET
306;1677362531000;19;21;OPEN;GEORGES LANE
307;1677362640000;28;12;OPEN;PHIBSBOROUGH ROAD
308;1677362473000;19;1;OPEN;ECCLES STREET
309;1677362534000;29;1;OPEN;PORTOBELLO HARBOUR
310;1677362470000;25;15;OPEN;MATER HOSPITAL
311;1677362550000;20;0;OPEN;BLESSINGTON STREET
312;1677362626000;39;1;OPEN;JAMES STREET
313;1675786128000;0;1;OPEN;ORIEL STREET TEST TERMINAL
314;1677362629000;37;3;OPEN;MOUNTJOY SQUARE EAST
315;1677362609000;2;17;OPEN;MERRION SQUARE WEST
316;1677362736000;38;2;OPEN;CONVENTION CENTRE
317;1677362739000;12;1;OPEN;HARDWICKE STREET
318;1677362732000;10;28;OPEN;PARKGATE STREET
319;1677362560000;8;21;OPEN;SMITHFIELD
320;1677362601000;1;15;OPEN;DAME STREET
321;1677362340000;0;25;OPEN;HEUSTON BRIDGE (SOUTH)
322;1677362462000;1;19;OPEN;CATHAL BRUGHA STREET
323;1677362598000;25;15;OPEN;SANDWITH STREET
324;1677362399000;3;26;OPEN;BUCKINGHAM STREET LOWER
325;1677362263000;32;3;OPEN;ROTHE ABBEY
326;1677362654000;20;20;OPEN;CHARLEVILLE ROAD
327;1677362260000;5;18;OPEN;PRINCES STREET / O'CONNELL STREET
328;1677362524000;20;10;OPEN;UPPER SHERRARD STREET
329;1677362488000;38;2;OPEN;FITZWILLIAM SQUARE EAST
330;1677362686000;17;6;OPEN;GRATTAN STREET
331;1677362415000;33;7;OPEN;ST JAMES HOSPITAL (LUAS)
332;1677362716000;15;5;OPEN;HARCOURT TERRACE
333;1677362706000;6;14;OPEN;BOLTON STREET
334;1677362378000;1;20;OPEN;JERVIS STREET
335;1677362290000;1;28;OPEN;ORMOND QUAY UPPER
336;1677362471000;36;4;OPEN;GRANGEGORMAN LOWER (SOUTH)
337;1677362380000;8;22;OPEN;MOUNTJOY SQUARE WEST
338;1677362317000;18;2;OPEN;WILTON TERRACE
339;1677362556000;29;11;OPEN;EMMET ROAD
340;1677362228000;19;21;OPEN;HEUSTON BRIDGE (NORTH)
341;1677362687000;14;16;OPEN;LEINSTER STREET SOUTH
342;1677362392000;5;25;OPEN;BLACKHALL PLACE
343;1677746810000;23;7;OPEN;SMITHFIELD NORTH
344;1677746747000;15;5;OPEN;PARNELL SQUARE NORTH
345;1677746660000;24;9;OPEN;CLONMEL STREET
346;1677746890000;30;5;OPEN;AVONDALE ROAD
347;1677746913000;18;12;OPEN;JAMES STREET EAST
348;1677746874000;22;18;OPEN;MOUNT STREET LOWER
349;1677746912000;11;8;OPEN;CHRISTCHURCH PLACE
350;1677746880000;6;24;OPEN;GRANTHAM STREET
351;1677746918000;23;7;OPEN;PEARSE STREET
352;1677746631000;28;4;OPEN;YORK STREET EAST
353;1677746598000;33;6;OPEN;EXCISE WALK
354;1677746549000;24;6;OPEN;FITZWILLIAM SQUARE WEST
355;1677746810000;30;0;OPEN;PORTOBELLO ROAD
356;1677746901000;18;2;OPEN;PARNELL STREET
357;1677746895000;28;12;OPEN;FREDERICK STREET SOUTH
358;1677746709000;28;2;OPEN;FOWNES STREET UPPER
359;1677746807000;9;21;OPEN;CLARENDON ROW
360;1677746576000;17;13;OPEN;CUSTOM HOUSE
361;1677746620000;30;10;OPEN;RATHDOWN ROAD
362;1677746840000;21;9;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
363;1677746896000;22;18;OPEN;HANOVER QUAY
364;1677746565000;29;1;OPEN;OLIVER BOND STREET
365;1677746522000;29;9;OPEN;COLLINS BARRACKS MUSEUM
366;1677746831000;17;13;OPEN;BROOKFIELD ROAD
367;1677746714000;19;21;OPEN;BENSON STREET
368;1677746457000;25;5;OPEN;EARLSFORT TERRACE
369;1677746781000;18;2;OPEN;GOLDEN LANE
370;1677746660000;25;4;OPEN;DEVERELL PLACE
371;1677746895000;1;36;OPEN;WILTON TERRACE (PARK)
372;1677746845000;27;4;OPEN;JOHN STREET WEST
373;1677746456000;29;6;OPEN;FENIAN STREET
374;1677746565000;36;4;OPEN;MERRION SQUARE SOUTH
375;1677746883000;3;27;OPEN;SOUTH DOCK ROAD
376;1677746815000;23;7;OPEN;CITY QUAY
377;1677746773000;20;4;OPEN;EXCHEQUER STREET
378;1677746847000;5;34;OPEN;THE POINT
379;1677746691000;29;1;OPEN;BROADSTONE
380;1677746922000;25;11;OPEN;HATCH STREET
381;1677746841000;16;24;OPEN;LIME STREET
382;1677746692000;40;0;OPEN;CHARLEMONT PLACE
383;1677746892000;35;5;OPEN;KILMAINHAM GAOL
384;1677746350000;16;9;OPEN;HARDWICKE PLACE
385;1677746601000;16;13;OPEN;WOLFE TONE STREET
386;1677746376000;26;4;OPEN;GREEK STREET
387;1677746892000;16;4;OPEN;GUILD STREET
388;1677746906000;13;27;OPEN;HERBERT PLACE
389;1677746912000;3;26;OPEN;HIGH STREET
390;1677746617000;23;6;OPEN;NORTH CIRCULAR ROAD
391;1677746885000;27;3;OPEN;WESTERN WAY
392;1677746604000;21;19;OPEN;TALBOT STREET
393;1677746877000;1;34;OPEN;NEWMAN HOUSE
394;1677746920000;27;13;OPEN;SIR PATRICK DUN'S
395;1677746774000;16;23;OPEN;NEW CENTRAL BANK
396;1677746875000;3;36;OPEN;GRANGEGORMAN LOWER (CENTRAL)
397;1677746515000;39;1;OPEN;KING STREET NORTH
398;1677746863000;24;6;OPEN;KILLARNEY STREET
399;1677746621000;13;16;OPEN;HERBERT STREET
400;1677746697000;37;3;OPEN;HANOVER QUAY EAST
401;1677746520000;28;12;OPEN;CUSTOM HOUSE QUAY
402;1677746908000;23;7;OPEN;MOLESWORTH STREET
403;1677746744000;13;7;OPEN;GEORGES QUAY
404;1677746866000;11;9;OPEN;KILMAINHAM LANE
405;1677746867000;22;8;OPEN;MOUNT BROWN
406;1677746869000;8;0;OPEN;MARKET STREET SOUTH
407;1677746894000;22;16;OPEN;KEVIN STREET
408;1677746482000;39;1;OPEN;ECCLES STREET EAST
409;1677746768000;15;12;OPEN;GRAND CANAL DOCK
410;1677746910000;16;24;OPEN;MERRION SQUARE EAST
411;1677746902000;23;6;OPEN;YORK STREET WEST
412;1677746884000;37;3;OPEN;ST. STEPHEN'S GREEN SOUTH
413;1677746775000;25;4;OPEN;DENMARK STREET GREAT
414;1677746797000;14;6;OPEN;ROYAL HOSPITAL
415;1677746922000;29;11;OPEN;HEUSTON STATION (CAR PARK)
416;1677746691000;35;5;OPEN;GRANGEGORMAN LOWER (NORTH)
417;1677746838000;19;17;OPEN;ST. STEPHEN'S GREEN EAST
418;1677746790000;30;10;OPEN;HEUSTON STATION (CENTRAL)
419;1677746359000;28;12;OPEN;TOWNSEND STREET
420;1677746744000;19;0;OPEN;GEORGES LANE
421;1677746854000;30;10;OPEN;PHIBSBOROUGH ROAD
422;1677746661000;32;8;OPEN;ECCLES STREET
423;1677746815000;15;5;OPEN;PORTOBELLO HARBOUR
424;1677746552000;30;0;OPEN;MATER HOSPITAL
425;1677746613000;26;13;OPEN;BLESSINGTON STREET
426;1677746618000;12;8;OPEN;JAMES STREET
427;1677746413000;26;14;OPEN;ORIEL STREET TEST TERMINAL
428;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
429;1677746643000;40;0;OPEN;MERRION SQUARE WEST
430;1677746861000;14;5;OPEN;CONVENTION CENTRE
431;1677746850000;6;29;OPEN;HARDWICKE STREET
432;1677746608000;9;4;OPEN;PARKGATE STREET
433;1677746921000;30;8;OPEN;SMITHFIELD
434;1677746505000;19;10;OPEN;DAME STREET
435;1677746706000;12;3;OPEN;HEUSTON BRIDGE (SOUTH)
436;1677746380000;24;1;OPEN;CATHAL BRUGHA STREET
437;1677746676000;7;12;OPEN;SANDWITH STREET
438;1677746810000;36;4;OPEN;BUCKINGHAM STREET LOWER
439;1677746501000;2;27;OPEN;ROTHE ABBEY
440;1677746822000;20;15;OPEN;CHARLEVILLE ROAD
441;1677746614000;30;10;OPEN;PRINCES STREET / O'CONNELL STREET
442;1677746574000;18;5;OPEN;UPPER SHERRARD STREET
443;1677746516000;29;1;OPEN;FITZWILLIAM SQUARE EAST
444;1677746805000;35;5;OPEN;GRATTAN STREET
445;1677746915000;16;6;OPEN;ST JAMES HOSPITAL (LUAS)
446;1677746796000;19;20;OPEN;HARCOURT TERRACE
447;1677746845000;13;7;OPEN;BOLTON STREET
448;1677746879000;20;0;OPEN;JERVIS STREET
449;1677746902000;8;13;OPEN;ORMOND QUAY UPPER
450;1677746808000;25;4;OPEN;GRANGEGORMAN LOWER (SOUTH)
451;1677746697000;37;3;OPEN;MOUNTJOY SQUARE WEST
452;1677746920000;30;0;OPEN;WILTON TERRACE
453;1677746533000;20;0;OPEN;EMMET ROAD
454;1677746337000;29;11;OPEN;HEUSTON BRIDGE (NORTH)
455;1677746342000;19;21;OPEN;LEINSTER STREET SOUTH
456;1677746896000;14;16;OPEN;BLACKHALL PLACE
457;1677748340000;28;2;OPEN;SMITHFIELD NORTH
458;1677748682000;15;5;OPEN;PARNELL SQUARE NORTH
459;1677748823000;19;13;OPEN;CLONMEL STREET
460;1677748578000;34;1;OPEN;AVONDALE ROAD
461;1677748706000;9;21;OPEN;JAMES STREET EAST
462;1677748768000;20;20;OPEN;MOUNT STREET LOWER
463;1677748826000;12;7;OPEN;CHRISTCHURCH PLACE
464;1677748719000;14;16;OPEN;GRANTHAM STREET
465;1677748760000;27;3;OPEN;PEARSE STREET
466;1677748446000;28;4;OPEN;YORK STREET EAST
467;1677748292000;34;5;OPEN;EXCISE WALK
468;1677748732000;20;10;OPEN;FITZWILLIAM SQUARE WEST
469;1677748626000;30;0;OPEN;PORTOBELLO ROAD
